457.977606, 103.904988, -137.018297, 383.406130
588.032002, 357.323943, 161.308945, -69.886072
375.844168, -276.865886, -112.521349, -334.004699
430.994727, 15.709284, -376.935582, 360.313483
435.037302, -69.577614, -46.972638, -135.951195
374.772949, -205.136452, 319.120062, -332.137177
378.127101, -277.550501, -257.852592, -46.537835
440.346276, -408.033524, 123.185506, 368.103606
257.739621, -189.505875, -175.991551, -179.835923
355.356921, 284.088680, 28.895446, -178.302265
588.862320, 359.348509, -177.098346, 267.836541
446.079016, -157.021711, 295.241530, 288.196961
297.782775, -161.591098, -88.828807, 20.689747
346.048559, -188.977887, 161.962124, -240.639131
332.357387, -308.944178, 28.191751, -295.276982
357.918323, -262.681734, -312.864448, -112.718000
422.645337, -148.743704, -45.431929, -132.245869
533.500011, 426.020600, 248.202659, -267.372493
266.446357, -246.617137, -181.478419, 18.139723
345.469037, -320.450472, 29.884539, 23.957460
396.540573, 241.242685, -196.020951, -275.402042
444.761186, -326.162424, -217.535575, 200.988216
599.379721, 249.108356, 510.648574, 388.238222
527.648802, 423.263431, -361.953840, -63.230280
507.679724, 15.664733, 432.668146, 134.037896
384.354511, 86.700908, -263.180571, -120.137475
298.518399, -161.451935, -203.457718, 134.928496
580.262061, 354.228287, -62.801539, 486.352929
305.367779, 127.292972, -268.105946, -270.862941
602.279700, -97.063075, 513.565584, 158.805085
514.409606, 312.873797, -56.525438, -159.945085
553.608199, 17.191547, 258.904388, -66.244410
462.183224, 104.814243, -316.097219, 121.097014
342.311105, -185.685535, -233.704287, -107.559712
378.837348, -58.931521, -331.114546, 316.565154
463.739774, 13.844086, 305.587736, -232.967731
361.657491, -334.785788, -176.812159, 94.012656
382.809500, -280.730600, -187.234605, 172.992161
436.358914, 265.892527, -383.212717, -303.290297
536.333928, 429.130222, 147.031807, 39.163929
340.540407, 141.605466, -102.815750, -236.554020
608.001448, 253.057917, 284.337306, 277.009424
607.948264, 252.536832, 400.845464, 160.741456
570.772932, 347.112600, 376.413120, 369.726214
303.913247, -282.020269, 26.188802, -37.139964
493.350755, 395.452756, -148.882961, 35.616469
350.849091, 10.924635, 96.626683, -109.287498
453.253424, -73.532080, 386.031142, -140.910031
511.492711, -82.330676, 239.444049, -61.395107
457.838085, -72.411685, -224.904128, 32.033432
414.733919, -224.146529, -282.546828, 266.906466
457.135319, -249.844521, 301.682515, -317.729708
545.630762, 17.993123, 151.112800, 352.548592
353.505255, -259.693874, -105.274202, 24.423516
347.794026, -256.589975, 229.921652, -108.631765
532.387997, 426.466978, 248.772012, 446.848928
467.171023, 105.410106, -50.347096, 212.268258
540.783951, 328.915180, -59.423559, -168.145644
497.819400, 302.620417, -150.536746, -345.602796
479.882754, -261.062253, 40.892791, -58.274899
286.192129, -210.447021, -140.415156, -144.778155
442.455388, 183.174363, 206.101845, -306.815745
374.961930, 228.167254, 30.988291, 27.134085
338.807392, -54.187100, -36.582328, -105.878897
384.224999, -356.103043, -262.050377, -194.649526
429.075869, 179.308577, 36.156964, 359.600553
459.713870, 369.073120, -226.747675, 209.148524
544.513669, 228.189411, -267.870500, 351.607816
524.386809, 118.184416, -157.469752, 37.249430
415.779379, -226.925224, 274.679101, -129.710964
482.656080, -167.934898, -421.723383, 310.670105
299.175036, 66.948986, -90.184968, -207.942737
369.003988, -58.264475, -110.226641, 167.282791
483.239966, 385.490428, 317.439109, -334.575007
507.849046, -374.898956, 433.200381, -158.443976
406.058427, -298.953868, -121.436971, -283.070784
380.403755, 84.261629, 250.380622, -263.811386
485.192671, 107.902466, 133.099641, -336.793817
444.238030, 99.839321, -304.430583, -309.023184
364.751155, 11.729667, -109.671063, -183.810631
472.301497, 106.921877, -323.144002, 33.288533
389.813524, -361.402310, 183.870545, 325.990868
434.238391, 97.380955, -214.238181, -301.944614
590.411262, 359.737578, -80.061032, 374.422619
528.766754, -286.233300, -273.306767, 233.521350
444.836100, 271.222933, -316.929442, -314.163694
436.340126, -236.536169, -225.951789, -224.982006
549.824666, 228.529100, 135.951965, -387.862494
647.631872, 268.843353, 408.975220, -208.688539
442.779280, 14.687708, -144.919040, -227.998797
689.711521, 287.534112, -93.735380, -90.783873
495.697515, -458.978966, -160.985713, -65.856437
565.163425, 19.237019, -401.808487, -291.233354
555.216595, -301.504262, 32.234562, -73.365022
700.283920, 290.788571, 442.368262, -91.624726
548.004078, -87.811273, 241.547255, -176.925222
655.763358, 146.882543, 162.679476, -211.664269
708.892879, -520.776833, 178.176526, 585.009761
718.835407, -389.341331, -233.514643, 455.236925
769.235813, 469.291272, -399.647734, 340.299417
642.038778, -103.384822, 529.423637, -207.010840
551.617310, -88.237602, 243.368418, 33.089104
585.363754, 132.103084, -304.024105, -189.395291
862.689099, 690.322005, 213.445861, 217.222140
449.509701, -71.235461, -233.246799, -317.669937
360.857541, -333.847797, -325.044272, -255.416678
801.708479, 25.229993, 661.611532, 508.936755
559.701475, -89.459426, 139.305794, -180.817999
637.985942, 265.727323, 158.623383, 404.760712
569.830390, 127.846563, -77.648168, -511.361279
684.378563, 154.249653, -224.024662, -90.303860
474.679588, -348.371303, -154.268687, 27.890381
679.843825, 282.935775, 168.642482, 40.902628
573.386143, 348.689319, 141.996934, 34.565662
572.675819, 128.992011, -187.568202, -185.182157
829.350741, 662.688203, 363.388445, -743.364520
418.818517, 14.507793, -378.026217, -135.726927
659.832583, -104.636700, -215.549010, -213.562704
597.314091, 364.359746, -540.260743, -536.286883
525.087591, 16.698592, 231.343856, -68.944361
568.485802, 19.190000, -295.010500, -184.019418
645.391129, 391.535646, 406.902287, -578.436351
559.702800, -410.772821, -74.201918, 354.492838
650.985684, -229.586313, 411.978913, -334.740648
555.930427, 444.213187, 243.586559, -498.292139
469.223419, -435.183406, 27.232727, -421.470852
523.167422, 18.550551, -471.661875, 431.411642
826.759424, 662.434509, -271.703625, -108.762480
875.511652, 363.656541, 721.987529, 723.568010
547.478501, 438.993699, -390.200386, -281.787261
709.810089, 296.398943, -232.395373, 178.175227
695.807167, -509.337605, -626.028193, 573.424869
596.152499, 248.946118, -424.586207, -535.231795
512.405541, 116.498538, -462.196071, 422.596274
703.395321, -382.825090, 445.727336, -92.502706
679.495962, -237.151575, -481.865826, 300.056413
760.416468, -412.931832, 190.506199, 336.415262
727.703456, 583.799137, -518.268226, 43.294999
547.885346, -86.576294, -178.562144, 242.211945
506.988161, -178.802000, 320.849500, -260.696279
707.648277, 566.409756, -97.175696, -499.269836
576.559954, -90.781075, -298.415046, 365.173230
403.509597, -373.997425, -53.895482, -285.280152
773.933423, 321.371071, 488.892539, -101.260983
715.043299, 160.953182, -234.334638, -368.084623
629.049977, 261.380621, 276.512454, -202.829525
518.503518, -280.534132, -467.306665, -168.283079
858.459895, 686.463557, 542.427589, 709.454834
693.460949, -375.483582, -358.563355, 173.482400
539.922045, -86.008989, 134.817166, 239.001027
694.008570, -510.857464, 573.687971, 307.379290
480.501551, 200.036579, -65.675810, -431.120901
562.979425, 451.176360, -293.237548, -289.663952
439.086918, -322.829443, 25.491626, -226.204748
634.824913, 264.020360, 35.030744, -569.457183
637.762732, -224.599006, 526.954497, 526.838270
567.586076, -199.554262, 250.875731, 251.291033
475.568359, -75.768316, -64.311186, -335.896646
533.365984, 18.538468, -378.716826, 235.667868
671.011613, 20.784745, 423.982844, -473.271042
513.417546, -278.294889, -167.078978, 30.243748
674.686474, -625.356710, 299.318034, 556.835789
395.676535, -62.772330, -205.390725, -355.368301
924.011697, -325.505491, 763.279144, 586.380523
564.130232, 126.668132, 31.812121, -74.220790
745.238594, -547.477632, 187.311832, 615.003853
617.630393, 493.683300, 270.872059, -317.191571
602.939271, 251.447772, -197.853455, -310.286179
590.204618, 358.674336, 259.432966, 35.693681
924.645801, 208.160493, 53.017186, 763.391648
908.960619, 725.943814, 747.763160, -292.484896
665.300551, -615.530915, -215.417172, 548.563829
406.379529, -376.988641, 101.629625, -287.135323
761.370931, -120.216670, -247.998913, 482.364628
651.248779, -352.364865, -336.374301, 537.022226
496.840157, 17.330780, -352.694440, 314.654051
539.621003, -396.262185, -71.858514, 31.813068
436.752627, -321.266157, 25.170789, -392.224355
684.378563, 154.249653, -224.024662, -90.303860
614.601850, 137.899993, 152.832842, 154.548366
561.961406, -90.745154, 463.020043, -503.884937
403.810946, -218.480202, -363.938796, -131.058994
567.759437, -198.566066, -293.923633, 33.419880
845.548998, 31.979054, -121.159803, 522.619801
469.839967, -432.590639, -157.023975, -69.056631
578.035683, -532.294318, -82.428285, 25.614405
447.578814, -412.169510, -321.395083, 105.757719
645.549056, 520.165243, -92.278096, 27.797069
647.972120, -223.714153, 280.575876, -219.945917
566.530474, 239.105599, 136.477267, -84.074739
512.703501, -471.945412, -466.220670, -173.258855
498.161868, 114.905652, -357.502681, -264.157988
535.589604, 123.472873, 334.772466, -387.132996
595.593467, -205.887062, 371.846405, 139.801663
479.955271, -349.766410, -252.381378, -162.405264
930.126440, 570.674787, 580.544108, 217.623319
595.944905, 251.869193, -313.316050, -430.257951
784.132546, 480.971687, 489.285642, 333.592320
428.851568, -394.990996, -225.781028, 183.381032
512.206822, 19.730963, -367.731322, -75.435215
535.043638, -492.505872, 231.891080, -386.261979
641.758823, 271.160675, 524.327861, -586.891157
401.594659, -292.583452, -134.032516, -289.710606
621.383793, -95.250267, -565.250083, -91.326382
781.346387, -419.970504, 487.840868, 183.509285
721.681979, 166.221255, 174.000182, -245.139656
431.925401, -397.637691, -392.837820, -63.268890
390.639208, -209.665638, -355.188027, -206.882137
812.321502, 654.320203, -272.194285, 346.162588
663.678179, -102.136695, 541.648630, 155.578438
678.375852, -364.809697, 423.323474, 419.122988
407.960495, -375.425490, -214.311464, -372.287466
662.974447, -610.507027, 414.186201, -97.983908
608.173047, -93.404609, 379.882448, -90.195115
531.412314, -489.420149, 331.908307, 23.199276
682.161345, -628.322296, 295.104052, 160.502313
466.266662, -250.511885, 22.901217, 20.468943
497.336997, -76.211773, -261.576818, -168.470260
416.261584, -223.585873, -298.867709, 18.552712
700.952934, -242.097067, 303.402648, -103.745753
484.485161, 111.772421, -440.599038, -256.825141
790.275034, -728.249363, 644.664386, 639.692009
781.275657, 329.854604, 188.340153, -265.494465
776.793381, -268.682699, -409.321055, 629.390745
595.540173, 251.282960, 29.141053, 25.726724
835.961895, 673.724028, 522.165275, -284.610082
737.794360, -537.980538, 460.790690, 32.118012
487.499346, 112.380212, -349.932197, -165.186356
634.854332, -462.982187, 274.621063, 149.291956
721.681979, 166.221255, 174.000182, -245.139656
608.513178, -327.073358, 379.930850, 142.917175
491.038447, -452.315930, 23.984930, 209.723658
671.045618, -360.403281, -224.313528, -98.790518
736.891560, -254.509649, 318.958434, -109.064912
650.267679, 274.378127, 530.857901, -96.827901
795.417782, -427.888237, 648.813603, 643.635358
755.001524, 173.330908, 181.392428, 466.274863
508.264963, -77.777178, -169.686348, -366.841138
618.780430, -214.097634, 504.817884, 382.110318
644.209959, 148.094677, 154.996441, 151.150111
361.213181, -263.165848, -328.418610, -191.256647
654.213736, 276.372825, 283.407727, -472.861284
655.244468, 402.642234, 283.938250, -599.105813
986.418307, 605.011653, 804.743770, 419.479425
640.091717, 270.316518, 277.185793, -340.141252
570.109592, -305.923466, -190.201997, -520.471175
621.327917, -95.340724, 388.200613, -211.084054
822.907643, 189.686021, 672.222409, -594.942532
446.766521, -325.558059, -63.503558, -236.846992
504.360729, -174.231435, 24.755261, 22.075256
780.643209, 29.891834, 337.845956, -115.753321
613.991788, 377.383365, -204.978810, -560.989323
559.268458, -300.715956, -294.676384, 453.221075
713.632615, 301.327368, 582.821394, -379.453181
638.750461, -588.148711, 31.517818, -94.092903
608.292515, 256.754919, 29.868286, -90.169817
737.678555, 593.772424, 460.008632, 596.212242
764.233771, 29.070583, 183.902929, 179.424947
671.229612, -231.715205, -353.122183, -98.790533
904.816948, 554.853407, -129.933889, 732.100947
1006.783285, 424.332064, 821.395483, 428.306150
551.401655, -507.913759, -396.135588, 341.477271
813.188777, 498.745662, -428.688136, 658.254005
677.558438, 285.785985, 33.038210, 158.987109
501.350189, -172.967125, 217.248395, -362.110671
711.449784, -245.452034, 308.290148, -513.859502
610.071977, -562.155242, 263.612110, 494.031301
369.166457, -268.892598, -264.737003, -336.865431
776.262382, -715.093123, 335.683677, 331.283727
625.344936, -575.878791, 30.753571, 27.607307
605.889671, 488.057166, 145.702579, 141.871272
511.710810, -373.065326, -72.986597, 22.613472
574.439955, -418.923606, 248.487413, 135.084948
653.453050, 150.575549, 282.993681, -347.149303
519.242357, -79.818799, -74.203495, 122.157283
520.997266, 20.199785, 425.692177, -476.315456
731.008872, 448.169944, 315.653951, 591.079453
440.988272, -67.472527, 106.567004, -402.905103
630.312277, -338.468552, 393.950097, -334.629153
587.600763, -202.755137, 480.050419, -424.591973
471.039344, 108.732301, -428.293190, -339.861617
659.413333, 531.514814, 32.436597, -224.169809
654.948686, 527.902390, -344.726322, -96.949000
478.575336, -356.110167, -81.117507, -167.987297
535.713269, -92.072963, 12.058624, 324.393835
748.693625, -556.565617, 446.928061, -119.683631
899.564693, 707.209674, 538.701422, 714.695761
783.709304, 315.072196, -281.941215, 473.561598
439.027243, -158.531263, -326.400225, -322.613878
857.004498, 673.134873, -143.606012, 516.922161
530.908050, 112.704352, -89.295332, 15.774877
774.262507, 608.701007, 463.664610, 615.144342
654.310832, 14.186000, 265.898127, 19.572674
484.130638, 288.777724, -359.232649, -356.965040
464.609104, 366.278644, -255.606738, -342.838743
477.107841, 192.238275, -354.309999, 14.063459
770.478454, -277.375926, 460.478947, -271.507929
601.705820, -102.006334, -216.678447, -327.300504
803.621703, 481.609505, 635.766119, -746.992871
377.810053, -353.980310, -281.323234, -59.942015
448.265365, -333.736083, -333.569664, -243.093202
615.427837, -221.207740, 14.148386, -570.331995
471.316728, -441.358183, -350.905438, -165.073759
512.368823, -88.843482, -479.229937, 310.503555
491.358299, 292.882448, -176.407015, -174.125121
744.553586, 158.139094, 160.032191, 164.653562
680.517008, 275.615794, 407.390095, 19.624363
405.666067, -379.880508, -302.027109, -142.080301
691.149004, -248.689213, 280.663528, -375.876332
439.213718, -158.253696, -242.361635, -406.914051
549.063266, 12.220974, -92.362463, -298.984906
536.615280, 112.530042, -296.057111, 427.440062
617.488154, 11.544168, -340.806913, 373.789429
500.632771, -467.340069, 107.006002, -463.268551
563.508953, -95.515575, 336.834409, 17.071434
607.021404, 476.364158, -566.799393, 249.990640
762.454203, 452.115296, -566.176724, 460.471603
625.350830, -227.978326, -465.314782, 379.224486
422.254032, 171.073041, -394.298251, -391.976482
625.350830, -227.978326, -465.314782, 379.224486
840.828535, -303.916417, 502.254964, 186.993427
623.409286, -105.179915, 492.209375, -100.620552
754.976903, 303.442432, -560.787011, 311.620841
538.590239, -90.408202, 218.924425, -396.332086
740.069970, 439.213057, -549.493223, 305.097202
638.720321, -352.112819, 259.183028, -347.054596
521.365056, 410.804335, -87.136589, -185.061977
611.487751, 12.523343, -220.184573, 18.527279
690.364336, -383.091030, -249.344645, 286.529649
408.809754, -225.653026, -147.418851, -300.278592
603.666204, -103.008788, 476.357012, 365.282175
564.741284, 121.556330, 446.341586, -308.064852
545.625661, -512.276780, -406.494949, 331.678809
617.783602, 367.932309, -221.847697, -100.570977
919.485191, 373.123596, 726.801174, -149.744819
555.919696, -201.567460, -413.448965, -89.022034
581.665142, 11.912572, -209.446045, 17.623693
686.685369, 145.052652, 278.979830, 546.640223
832.802402, 497.877034, 658.613586, -295.576368
439.800376, -410.682653, 9.723703, -406.933041
762.813207, 598.849142, -566.152750, 314.090089
536.051206, -92.556958, -90.692849, 427.414012
682.026879, -248.012863, -115.530865, 413.393386
507.216369, 10.740109, -279.719009, -178.944757
741.901611, 302.506573, 586.721416, -689.260380
683.451294, 405.954253, -507.398448, 150.770975
524.521959, -489.673746, 413.616164, -284.612905
696.060525, 148.107862, -117.009455, -112.683460
609.930708, 245.694752, -102.516085, 251.589946
899.814945, 535.367115, 193.858645, 370.549997
754.030293, -418.321795, 16.508297, 457.322836
375.345109, -350.715085, -135.536999, -347.223369
442.076896, -244.580424, -244.187932, -155.307956
770.444285, 14.169638, -572.807538, 466.449910
518.572938, -288.236066, -485.300705, 215.378788
597.728864, 240.484162, -100.521041, 361.126288
774.708242, 460.315851, 18.383076, 467.595226
622.885241, -226.616037, 13.763751, 496.887788
623.679508, -344.640465, 491.907022, 138.930126
677.430862, -243.551578, 404.938661, -368.484344
599.844258, -447.613537, 12.947004, 364.096682
641.572440, 137.278582, 383.948339, -104.107562
616.685505, 484.190718, -221.482135, 372.023047
564.789763, 445.630718, 122.106868, -308.763783
482.235701, -174.945167, -266.315194, 15.131487
535.761978, 216.507943, 12.702907, 15.605089
704.429343, -120.115888, -253.796809, -113.278613
462.982834, -344.676151, 98.858241, 14.793564
544.656893, -405.118789, 12.041686, -191.237248
569.128300, -205.808847, 448.991813, 235.573220
595.514768, -328.116914, 355.795250, -323.639791
668.501341, 143.167819, 271.996891, -236.479513
810.464884, 640.582111, 641.341001, -598.527087
477.256591, 102.537382, 102.806041, -351.620158
740.231576, 583.841995, 18.184360, -404.612011
784.598601, -433.936210, 618.737233, 325.134137
518.237509, -89.087161, -484.583455, 16.096350
569.078427, 447.549284, -95.257546, 125.111029
607.467753, -105.031435, -568.124312, 251.697230
644.028222, 259.494528, -478.268473, 18.983684
542.249790, -300.140670, 115.891221, 120.969526
474.773767, -260.994283, 374.770328, -439.939232
642.667816, -109.708427, -108.477720, 19.728440
298.493672, -110.167804, -161.671152, -48.658926
329.524586, -59.644736, -241.627288, 262.217330
578.679610, 229.648607, 241.559321, 459.008324
503.389658, 200.006863, 113.889484, 206.190285
414.873273, 323.421246, -223.239455, -68.992220
570.117667, 333.750377, -307.542103, 452.378403
415.213736, -312.849349, -225.565035, 171.683654
401.835091, 81.993444, -217.053260, 87.973571
581.484435, 229.054332, -314.015901, 461.701638
463.704239, 5.052676, -428.388796, 190.862471
551.042564, 429.699920, 125.226190, 330.856426
373.668792, -65.300508, 155.631886, -61.409698
534.748164, 418.466275, 326.625182, 13.129732
276.274083, -259.278525, 114.550337, -203.683072
386.271814, 301.507559, -355.561093, -360.394960
425.305895, -156.673877, 95.225256, 175.123122
590.704482, 349.476240, 473.612431, 14.721697
406.896297, -306.805189, -221.109012, 246.305231
412.733513, -386.861758, 250.256782, -383.466027
368.106027, 76.555155, -57.579739, -272.474113
373.794788, -209.233492, 83.472662, 154.116926
399.412141, -148.976748, -369.582232, 318.103787
398.689391, -297.643145, 318.227110, -217.861299
497.847466, 103.095727, 398.327958, 299.453584
311.399041, -292.787593, 9.780478, -169.788037
481.456056, 282.866371, -259.421932, 12.535586
486.292763, -458.598168, 14.894061, 201.113084
450.917516, 352.624577, 275.346129, 97.565010
545.686676, 215.915635, 18.780758, 433.018405
556.033198, 8.673229, 338.141100, 228.165316
412.382868, 165.238728, 330.467128, -68.587975
426.208202, 251.137842, -66.360489, -70.776564
301.394088, -283.023262, 182.604007, -106.692046
459.285641, -431.027762, 278.338482, -250.636386
370.434597, 5.258836, -341.907280, -273.778665
475.899375, -448.202874, 379.019167, 379.096270
343.183649, -58.999464, 208.891113, -319.639776
477.060807, 100.324173, 199.557069, -444.797843
438.816469, 259.320638, 99.819276, -157.158899
400.272247, -147.649042, 166.148434, 318.343042
401.764210, 4.851054, -217.312394, 165.247681
433.862973, -242.565213, 346.046571, 345.143042
287.660888, -216.100033, -156.100336, -101.729277
391.480519, -143.365417, -61.928070, -289.114656
287.730749, -160.599778, -100.786847, -212.287715
500.793392, -281.477291, -175.947883, 302.793518
473.449137, -357.522599, -347.998349, 377.506887
365.451418, -342.755858, 221.530519, -269.486175
396.400625, -145.344543, 240.665962, 87.053793
357.058226, -336.326110, 11.049225, 10.702534
377.822836, -356.994669, -350.050088, 11.609137
456.608711, 7.854689, 190.517214, -162.850086
275.998646, -259.341006, 61.528845, -150.528439
446.191026, 347.072192, -411.029425, 11.509666
494.838555, -183.403829, -78.889731, 393.796826
309.317851, -114.180419, -285.904236, -168.956971
258.546451, -194.532470, -239.316170, -91.359391
567.983094, 227.254727, 346.355362, -94.373452
344.621615, 268.435374, -317.365925, -123.300541
483.860148, 378.643944, 295.542686, 11.880272
567.488340, 117.461839, 236.837767, 123.792969
435.421121, 338.290959, -234.625926, 345.272824
608.270939, 358.864544, 370.974851, 248.625743
322.486424, -242.083991, -236.659178, -237.654361
426.902445, -320.430458, 13.461117, 12.556996
620.532390, 9.708946, 496.126186, 373.578722
406.072538, 316.799204, -140.746629, -67.589569
397.171982, -146.610560, -367.108306, -216.945044
340.428294, 264.623220, -313.650374, 74.084483
301.406993, -167.347267, 183.060989, -222.606733
431.662677, 87.825507, -315.818067, 94.568171
319.467143, -55.103752, 194.404556, -236.309344
412.209187, 5.506512, 92.641622, 327.466761
626.630956, 129.433144, 501.260134, 497.159577
287.934110, -105.450994, -100.646880, -267.799336
356.268453, 4.110566, -192.758412, 214.889485
400.970592, -70.306940, 90.205169, -65.832467
319.119383, -55.411177, 133.014127, -174.821939
395.310815, -370.989033, 239.568152, -215.724736
396.358739, 82.022984, 89.569858, 10.502558
443.242398, -247.863710, 99.052895, 97.729753
459.122786, 8.129969, 15.909396, -427.673502
447.192980, -423.529029, -414.584707, 356.881781
388.458822, -67.645165, 310.549957, 10.527592
450.496037, 179.781403, 360.781627, 184.299775
626.706879, 370.106717, 502.266007, 256.055286
428.716221, 253.409861, 343.661807, 92.917440
340.725586, 136.077409, -118.295997, -317.667935
564.279468, 441.829134, 128.778968, -310.600044
381.621104, -141.029769, -60.718625, 157.257796
438.026158, -76.532764, 266.266803, 11.943706
391.426548, 303.650145, -360.809695, 310.505456
330.743596, -246.730280, 200.736860, -307.482467
547.848092, 324.675554, 229.725024, -406.381038
464.575538, 363.576064, 372.677422, 100.441981
429.210424, -76.195714, 96.281276, 258.842852
372.547719, -65.355389, -130.057579, -275.288812
415.913028, 165.737486, 253.415913, 170.222011
441.285458, 259.982494, -237.581545, -242.391416
322.917134, -118.991875, -113.064880, -52.688393
607.506631, -320.457126, -74.396549, 153.625111
765.898290, -112.079432, 639.202994, -685.396881
876.072927, 547.854826, 228.487180, 727.378187
843.429904, 40.366643, 544.034081, 376.914702
487.832565, -164.977110, 407.465854, -343.169315
909.450256, 741.399780, 583.817651, -464.341911
557.354481, -294.376639, 252.989557, 248.450680
406.232119, -370.427967, -284.055025, -209.489677
646.263628, 404.872528, -576.638650, 163.513931
691.353458, -630.551564, 181.495458, 307.569505
784.965242, -263.954171, 204.737383, 48.812529
722.721899, 173.174407, -90.730409, -509.203576
411.873770, 19.679585, -209.862759, -369.566818
561.599241, -296.388074, -68.988230, 34.345139
502.104408, -168.641933, -255.170921, -258.309380
551.262637, 131.619920, 142.243160, -493.659951
619.465767, 504.842717, 278.253074, -553.990157
487.558308, 22.729877, 219.734924, -343.097216
682.664778, -230.475131, 176.730242, -611.907177
599.906065, -201.321019, -304.652399, -193.617641
498.024080, 119.756899, -157.761407, -160.139016
597.530470, -544.004766, -531.633622, 149.892426
462.212284, -155.098583, -412.511467, -326.734080
889.127482, 727.000059, -110.479455, 396.872243
607.660934, -203.923885, 276.112710, 504.047979
409.325979, -58.716979, -365.435720, -289.227856
489.319107, 400.029997, -343.316318, -157.282741
673.118268, 31.195622, 303.103590, -602.712197
652.520268, -345.112572, 169.879309, -209.784991
585.212937, 140.570820, -410.688816, -525.139410
666.961577, -223.843452, -210.425022, -87.149932
576.132152, 249.421751, -404.079672, -295.944548
566.947227, -517.162537, -178.566680, -183.242451
616.273719, 148.493895, -76.230953, 156.476286
839.237110, 362.790994, 702.649374, 697.553902
718.656964, 450.186936, -503.012678, 319.844542
707.620976, 306.331745, -360.211447, -227.594939
599.202980, 29.597747, -188.755249, 266.644759
527.635582, 228.701177, -268.215758, 32.579587
566.461938, 26.408349, 255.295559, -398.622094
483.339961, -162.364015, -59.705457, -62.975033
423.135650, -385.501685, -214.014946, 106.459181
508.439158, -73.546453, 34.263805, -260.853643
636.008070, 153.321521, -445.657659, -204.964583
582.694102, -196.903110, 486.933577, -298.194871
627.618073, -90.219394, -439.849079, -443.246226
657.525254, 31.020731, 170.350976, -336.912031
587.621153, 28.074284, -186.399597, -414.399768
607.715176, 263.161939, 41.545199, 271.181729
435.039914, -396.484294, -136.521559, 109.619107
560.035566, -509.751180, -390.350421, 355.465045
508.156007, -268.183020, -62.423132, 31.076767
590.197625, -198.202488, 267.947712, 376.395150
523.807173, -478.743171, 438.386573, -168.050038
711.808526, 308.580493, 49.184009, 590.566784
590.182243, 368.916491, -527.608733, -416.326672
555.221231, 240.977596, -388.635830, 140.522861
508.299105, -73.236594, -63.133093, -163.532815
594.612996, 28.723433, -73.810011, -77.154716
682.028568, 425.415912, 570.035951, 174.789762
750.444644, 467.577277, 193.215916, -671.611421
574.441747, 358.697833, 38.464246, -73.871552
595.442787, -542.742352, 42.228790, 378.842716
786.682942, 39.106100, -398.846287, 349.788578
577.615677, -194.207464, 39.538115, -75.038550
418.116956, -380.895600, -372.313239, -55.447536
638.276646, -92.076537, 411.896824, 285.082687
776.619004, 634.850904, -246.158756, 48.636248
569.323620, -300.838851, 258.198107, 144.630874
701.572994, -235.053306, -355.765447, 42.567704
726.800394, 453.986412, 188.750289, 185.440418
597.170597, 372.245564, 39.107657, -534.660013
668.229820, -225.791342, 301.278704, -598.707137
648.819861, 279.749539, 292.292510, -331.856808
668.801168, 33.312018, -596.347301, 40.463034
508.825656, 24.888612, -258.523693, -66.396512
624.893290, 512.046105, -557.139659, 517.665669
609.062596, 28.226966, 274.259469, -545.356549
779.932377, -262.159012, 503.854297, 497.703397
639.995459, 31.848719, -447.572296, 161.639403
906.992696, 566.315424, 235.209997, 57.554465
509.515758, -172.305942, 327.542901, -456.304344
727.275462, -662.907006, 51.578360, 462.719538
613.025086, 265.712858, -311.622253, 37.852079
526.503733, 25.572366, -65.160019, 32.614085
763.402631, -550.234903, 346.143621, 47.380366
671.744550, 33.089274, 46.837476, 557.009028
752.898113, 180.157761, 339.683184, -240.967952
633.663612, -91.720940, 408.422233, 40.058886
516.659881, 322.343482, 34.215613, -264.508246
445.288213, -234.326312, -396.466413, 111.944809
400.646403, 19.261127, -281.046023, -359.637714
753.031798, 325.516651, 50.645695, -97.033843
708.484701, -372.500657, -494.024537, 585.911435
448.187312, 108.043850, -314.049644, -144.436101
631.528850, 393.658044, 162.834316, -444.134156
764.315606, 329.503285, 638.440510, -97.327882
620.418149, -88.972420, 162.345838, 395.577234
678.025778, 554.556839, -84.007410, 432.624957
601.155433, 258.706747, 385.784946, -537.714263
919.862888, 41.849597, -125.234722, 407.638632
888.335345, 39.820407, 390.869586, 564.421472
1200.785668, 746.558098, -164.037527, 762.125283
636.658247, -582.117843, -331.100836, -450.108966
770.015795, -557.013122, 339.304290, 341.745803
967.348528, 43.459549, 424.878598, -126.869512
692.336986, -500.203426, -227.200493, -356.659988
1076.734438, -364.117389, -559.683107, 270.457383
1120.671635, 696.500724, 275.472467, -1006.126524
942.188490, 43.432002, -670.514011, 778.180418
997.082545, 44.403185, 820.644272, -321.417343
876.347577, -633.782766, 218.248805, 724.711962
1035.108745, 46.320392, 652.544719, -928.880683
1181.127328, 53.735946, -160.804566, 523.418364
910.366104, 741.288442, -474.092278, 577.428720
1069.140118, 253.625304, 264.098640, -140.449186
826.224738, -121.408148, 204.441168, -108.511982
792.513030, 340.711096, -260.523777, 199.135846
788.503036, 36.643428, -713.481675, -406.644157
778.598206, 484.730330, -555.749744, -550.595245
787.351014, -568.497286, -560.171795, 46.752159
844.210765, 38.463864, -115.413492, -111.213059
866.424740, 538.849226, -119.679616, -778.210448
815.473729, -433.075647, 201.803480, -419.612107
875.434243, -464.977406, 217.667357, 556.133228
